ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
000663_64.jpg,1,1,1,1,0,0
000664_64.jpg,0,0,0,1,0,0
000665_64.jpg,1,0,1,1,0,1
000666_64.jpg,1,1,0,0,1,0
000667_64.jpg,1,1,1,0,1,1
000668_64.jpg,0,1,1,1,0,0
000669_64.jpg,1,0,1,0,0,1
000670_64.jpg,1,1,1,1,0,0
000671_64.jpg,1,0,1,0,0,1
000672_64.jpg,1,1,0,1,0,1
000673_64.jpg,0,0,0,0,0,0
000674_64.jpg,1,0,1,1,0,1
000675_64.jpg,0,1,1,1,0,0
000676_64.jpg,1,1,1,1,0,1
000677_64.jpg,0,0,0,0,0,0
000678_64.jpg,1,0,1,1,0,1
000679_64.jpg,1,1,1,0,0,0
000680_64.jpg,1,1,1,1,0,1
000681_64.jpg,0,1,1,0,0,0
000682_64.jpg,0,0,0,0,0,0
000683_64.jpg,1,1,1,0,0,0
000684_64.jpg,1,1,1,0,0,1
000685_64.jpg,0,0,0,1,1,0
000686_64.jpg,0,0,0,0,0,0
000687_64.jpg,0,0,0,0,0,0
000688_64.jpg,1,1,1,1,1,1
000689_64.jpg,1,0,1,0,0,1
000690_64.jpg,1,1,1,1,0,1
000691_64.jpg,0,1,0,0,0,0
000692_64.jpg,1,1,1,1,0,1
000693_64.jpg,1,1,1,0,0,0
000694_64.jpg,1,1,1,0,0,0
000695_64.jpg,0,0,0,1,0,0
000696_64.jpg,1,0,1,1,0,1
000697_64.jpg,1,1,1,0,0,0
000698_64.jpg,1,1,1,0,0,0
000699_64.jpg,1,1,1,1,1,0
000700_64.jpg,1,1,1,1,0,1
000701_64.jpg,0,1,1,1,0,0
000702_64.jpg,1,1,1,0,0,1
000703_64.jpg,1,1,1,0,0,1
000704_64.jpg,0,1,0,0,0,0
000705_64.jpg,0,0,1,0,0,0
000706_64.jpg,0,0,1,0,0,0
000707_64.jpg,0,1,0,1,0,0
000708_64.jpg,1,1,1,0,0,0
000709_64.jpg,1,1,1,0,0,1
000710_64.jpg,1,0,0,0,0,1
000711_64.jpg,1,0,1,1,0,0
000712_64.jpg,1,1,1,1,0,1
000713_64.jpg,0,1,0,0,0,0
000714_64.jpg,0,1,0,0,0,0
000715_64.jpg,1,1,0,0,0,1
000716_64.jpg,1,1,0,1,0,0
000717_64.jpg,1,1,1,0,0,0
000718_64.jpg,0,1,0,1,0,0
000719_64.jpg,0,1,0,0,0,0
000720_64.jpg,1,1,1,1,1,1
000721_64.jpg,0,0,0,1,0,0
000722_64.jpg,1,1,1,1,0,1
000723_64.jpg,0,0,0,0,0,0
000724_64.jpg,0,0,0,1,1,0
000725_64.jpg,1,0,1,1,0,0
000726_64.jpg,0,1,1,0,1,0
000727_64.jpg,1,1,1,1,0,1
000728_64.jpg,1,1,1,0,0,1
000729_64.jpg,0,1,0,0,0,0
000730_64.jpg,0,0,0,0,1,0
000731_64.jpg,0,1,1,1,0,1
000732_64.jpg,1,1,0,0,0,0
000733_64.jpg,0,1,0,1,0,0
000734_64.jpg,0,0,0,0,0,0
000735_64.jpg,1,1,1,0,0,0
000736_64.jpg,1,0,1,1,0,0
000737_64.jpg,0,0,0,1,0,0
000738_64.jpg,1,1,1,0,1,0
000739_64.jpg,1,1,0,0,0,0
000740_64.jpg,1,1,1,0,1,1
000741_64.jpg,1,0,1,0,0,1
000742_64.jpg,1,1,1,0,0,0
000743_64.jpg,1,0,1,1,1,1
000744_64.jpg,1,0,1,1,0,1
000745_64.jpg,1,1,1,0,0,1
000746_64.jpg,1,1,1,0,0,0
000747_64.jpg,1,1,1,1,0,0
000748_64.jpg,0,0,1,1,0,0
000749_64.jpg,0,1,0,1,0,0
000750_64.jpg,1,1,1,0,0,0
000751_64.jpg,0,1,1,1,0,0
000752_64.jpg,0,1,1,1,0,0
000753_64.jpg,1,1,1,0,0,0
000754_64.jpg,0,0,1,1,0,1
000755_64.jpg,0,1,0,1,0,0
000756_64.jpg,0,0,0,0,0,0
000757_64.jpg,1,0,1,1,1,1
000758_64.jpg,1,1,1,1,1,1
000759_64.jpg,0,1,1,0,1,0
000760_64.jpg,1,1,1,0,1,0
000761_64.jpg,0,1,1,0,0,0
000762_64.jpg,1,1,1,0,0,0
000763_64.jpg,1,0,0,1,0,0
000764_64.jpg,0,0,1,1,0,0
000765_64.jpg,0,1,0,0,0,0
000766_64.jpg,0,1,0,0,0,1
000767_64.jpg,1,1,0,0,0,0
000768_64.jpg,1,1,1,0,0,0
000769_64.jpg,1,1,1,1,0,0
000770_64.jpg,0,1,0,0,0,0
000771_64.jpg,1,1,1,0,1,0
000772_64.jpg,1,0,1,1,0,1
000773_64.jpg,1,1,1,1,0,1
000774_64.jpg,0,0,1,0,0,0
000775_64.jpg,0,1,0,0,0,1
000776_64.jpg,0,0,0,0,0,0
000777_64.jpg,1,0,1,1,0,1
000778_64.jpg,1,0,1,1,0,1
000779_64.jpg,1,1,1,1,0,1
000780_64.jpg,1,1,1,1,1,0
000781_64.jpg,0,1,0,1,0,0
000782_64.jpg,1,1,1,1,0,1
000783_64.jpg,1,1,1,1,0,0
000784_64.jpg,0,1,0,0,0,0
000785_64.jpg,0,0,0,1,0,0
000786_64.jpg,0,0,1,1,0,0
000787_64.jpg,1,1,1,0,1,0
000788_64.jpg,0,0,0,0,1,0
000789_64.jpg,0,0,0,0,0,0
000790_64.jpg,0,1,0,1,0,0
000791_64.jpg,0,1,1,0,0,0
000792_64.jpg,1,1,0,0,0,0
000793_64.jpg,0,1,0,1,1,0
000794_64.jpg,1,1,1,0,0,1
000795_64.jpg,0,1,1,1,0,1
000796_64.jpg,1,1,1,1,1,1
000797_64.jpg,1,1,1,0,0,1
000798_64.jpg,0,0,0,1,0,0
000799_64.jpg,1,0,0,1,0,1
000800_64.jpg,0,0,0,0,0,0
000801_64.jpg,1,1,1,0,0,0
000802_64.jpg,0,1,0,1,0,0
000803_64.jpg,1,1,1,0,0,1
000804_64.jpg,0,1,1,1,1,1
000805_64.jpg,1,1,1,0,0,1
000806_64.jpg,1,1,1,1,0,1
000807_64.jpg,1,1,0,0,0,0
000808_64.jpg,1,0,1,1,0,0
000809_64.jpg,0,0,0,1,0,0
000810_64.jpg,0,0,0,0,0,0
000811_64.jpg,1,0,1,1,1,1
000812_64.jpg,1,1,1,0,0,0
000813_64.jpg,1,1,1,1,1,1
000814_64.jpg,1,1,1,1,1,1
000815_64.jpg,0,0,0,0,0,0
000816_64.jpg,1,1,0,0,0,0
000817_64.jpg,1,0,1,0,1,0
000818_64.jpg,1,1,1,0,0,0
000819_64.jpg,1,1,1,0,0,0
000820_64.jpg,1,0,1,1,0,0
000821_64.jpg,1,1,1,1,0,0
000822_64.jpg,0,0,0,1,0,0
000823_64.jpg,1,1,0,0,0,1
000824_64.jpg,1,1,1,0,0,0
000825_64.jpg,1,0,1,1,0,0
000826_64.jpg,1,1,1,1,0,0
000827_64.jpg,1,0,1,1,0,1
000828_64.jpg,1,1,1,1,0,1
000829_64.jpg,1,1,1,1,1,1
000830_64.jpg,1,1,0,1,0,1
000831_64.jpg,1,1,1,0,1,0
000832_64.jpg,0,0,0,0,1,0
000833_64.jpg,0,0,0,0,0,0
000834_64.jpg,1,0,1,1,1,0
000835_64.jpg,1,1,1,0,0,0
000836_64.jpg,0,0,0,1,0,0
000837_64.jpg,0,1,0,0,0,0
000838_64.jpg,0,1,0,0,0,0
000839_64.jpg,1,1,1,1,1,1
000840_64.jpg,1,0,1,1,0,1
000841_64.jpg,1,0,1,0,0,1
000842_64.jpg,0,1,1,1,0,0
000843_64.jpg,0,1,0,0,0,0
000844_64.jpg,0,1,0,0,0,0
000845_64.jpg,1,1,1,0,0,1
000846_64.jpg,1,0,1,1,0,1
000847_64.jpg,1,1,1,0,0,1
000848_64.jpg,0,0,1,1,1,0
000849_64.jpg,1,1,0,0,0,0
000850_64.jpg,1,0,1,0,0,1
000851_64.jpg,1,1,0,0,0,0
000852_64.jpg,1,1,1,1,0,1
000853_64.jpg,0,0,1,0,0,0
000854_64.jpg,1,1,1,1,1,0
000855_64.jpg,1,1,1,0,0,1
000856_64.jpg,1,0,1,1,1,0
000857_64.jpg,1,0,1,1,0,0
000858_64.jpg,1,1,1,0,0,0
000859_64.jpg,0,0,0,0,0,0
000860_64.jpg,0,1,0,0,0,0
000861_64.jpg,1,1,1,1,0,1
000862_64.jpg,1,0,1,0,0,0
000863_64.jpg,1,1,1,1,0,0
000864_64.jpg,0,0,0,1,0,0
000865_64.jpg,1,0,0,0,0,0
000866_64.jpg,0,1,0,0,0,1
000867_64.jpg,1,1,1,0,0,1
000868_64.jpg,1,0,1,1,0,0
000869_64.jpg,1,1,1,0,0,1
000870_64.jpg,1,1,0,0,0,0
000871_64.jpg,0,1,0,0,0,0
000872_64.jpg,0,0,0,0,0,0
000873_64.jpg,1,1,1,0,0,1
000874_64.jpg,1,1,1,0,0,0
000875_64.jpg,0,0,1,1,0,1
000876_64.jpg,0,0,1,1,1,0
000877_64.jpg,0,0,0,1,0,0
000878_64.jpg,0,1,1,0,0,0
000879_64.jpg,0,1,0,0,0,0
000880_64.jpg,1,0,1,1,1,0
000881_64.jpg,1,1,1,1,0,1
000882_64.jpg,1,1,0,0,0,0
000883_64.jpg,1,1,1,0,1,0
000884_64.jpg,1,1,1,0,1,1
000885_64.jpg,1,1,1,1,1,0
000886_64.jpg,0,0,0,1,0,0
000887_64.jpg,0,1,1,0,0,0
000888_64.jpg,1,1,1,1,1,0
000889_64.jpg,0,1,0,0,0,0
000890_64.jpg,0,1,0,0,0,0
000891_64.jpg,1,1,1,1,1,1
000892_64.jpg,0,1,0,0,0,0
000893_64.jpg,0,0,1,1,0,1
000894_64.jpg,0,1,1,1,0,0
000895_64.jpg,1,1,1,0,1,0
000896_64.jpg,1,1,1,1,1,0
000897_64.jpg,0,0,0,0,0,0
000898_64.jpg,0,0,0,1,0,0
000899_64.jpg,0,1,0,0,0,0
000900_64.jpg,0,1,0,1,0,0
000901_64.jpg,0,1,1,1,0,0
000902_64.jpg,1,1,1,1,0,1
000903_64.jpg,1,1,1,1,0,1
000904_64.jpg,0,1,1,0,0,0
000905_64.jpg,1,1,1,0,1,0
000906_64.jpg,1,1,0,0,0,0
000907_64.jpg,1,1,1,0,0,1
000908_64.jpg,1,1,1,1,1,1
000909_64.jpg,1,1,1,1,1,1
000910_64.jpg,0,0,0,0,0,0
000911_64.jpg,1,1,1,1,0,0
000912_64.jpg,0,1,0,1,0,0
000913_64.jpg,1,1,1,0,0,0
000914_64.jpg,1,1,1,0,1,1
000915_64.jpg,1,0,1,1,0,1
000916_64.jpg,0,1,1,0,0,0
000917_64.jpg,0,0,0,0,1,0
000918_64.jpg,0,0,0,0,0,0
000919_64.jpg,0,0,0,0,0,0
000920_64.jpg,1,1,1,0,0,0
000921_64.jpg,1,1,1,0,0,0
000922_64.jpg,0,0,0,1,0,0
000923_64.jpg,1,0,1,1,1,1
000924_64.jpg,0,1,1,1,0,0
000925_64.jpg,0,1,0,0,0,0
000926_64.jpg,0,1,0,0,0,0
000927_64.jpg,0,1,0,1,0,0
000928_64.jpg,1,1,1,0,0,0
000929_64.jpg,1,1,1,1,1,1
000930_64.jpg,1,1,1,1,0,0
000931_64.jpg,1,1,1,1,0,1
000932_64.jpg,1,0,1,1,0,1
000933_64.jpg,0,1,1,0,0,1
000934_64.jpg,1,1,1,1,0,1
000935_64.jpg,0,0,0,1,0,1
000936_64.jpg,1,0,1,1,0,0
000937_64.jpg,0,0,0,1,1,0
000938_64.jpg,1,1,1,1,1,1
000939_64.jpg,1,1,0,0,0,0
000940_64.jpg,1,1,1,0,0,1
000941_64.jpg,0,1,1,1,0,1
000942_64.jpg,1,1,1,1,1,1
000943_64.jpg,1,1,1,0,0,1
000944_64.jpg,1,1,1,1,1,1
000945_64.jpg,0,0,0,0,1,0
000946_64.jpg,1,1,1,0,0,1
000947_64.jpg,1,1,1,0,0,1
000948_64.jpg,1,1,0,0,0,1
000949_64.jpg,1,1,1,1,0,1
000950_64.jpg,1,1,1,0,0,1
000951_64.jpg,0,1,1,1,0,1
000952_64.jpg,1,0,1,1,1,1
000953_64.jpg,0,0,0,1,1,0
000954_64.jpg,1,1,1,0,0,0
000955_64.jpg,1,1,1,1,0,0
000956_64.jpg,1,0,1,1,0,1
000957_64.jpg,1,1,1,1,0,0
000958_64.jpg,1,1,1,1,1,1
000959_64.jpg,1,0,1,1,1,1
000960_64.jpg,1,1,1,0,0,0
000961_64.jpg,1,1,1,0,0,1
000962_64.jpg,1,1,1,1,0,0
000963_64.jpg,1,1,1,1,0,0
000964_64.jpg,1,0,1,1,0,1
000965_64.jpg,1,0,1,1,0,1
000966_64.jpg,0,1,1,1,0,0
000967_64.jpg,1,1,0,0,0,1
000968_64.jpg,0,1,0,1,0,0
000969_64.jpg,0,1,1,0,1,0
000970_64.jpg,1,1,1,0,0,1
000971_64.jpg,0,0,0,0,0,0
000972_64.jpg,1,0,1,1,0,1
000973_64.jpg,0,1,1,0,0,0
000974_64.jpg,0,0,0,0,0,0
000975_64.jpg,1,1,1,0,0,0
000976_64.jpg,1,1,1,0,0,0
000977_64.jpg,1,1,1,0,0,1
000978_64.jpg,1,0,1,1,1,1
000979_64.jpg,1,0,1,1,0,1
000980_64.jpg,0,1,0,0,0,0
000981_64.jpg,0,1,0,0,0,0
000982_64.jpg,1,1,1,1,1,0
000983_64.jpg,1,1,1,1,0,0
000984_64.jpg,1,1,1,0,0,1
000985_64.jpg,0,1,1,0,0,1
000986_64.jpg,1,1,1,1,1,0
000987_64.jpg,1,1,1,1,0,1
000988_64.jpg,0,1,0,1,0,0
000989_64.jpg,0,1,0,0,0,0
000990_64.jpg,1,1,1,1,1,1
000991_64.jpg,0,0,0,0,0,0
000992_64.jpg,1,0,1,0,0,1
000993_64.jpg,0,0,1,0,0,0
000994_64.jpg,0,0,1,1,0,0
000995_64.jpg,0,0,0,0,0,1
000996_64.jpg,0,0,0,0,0,0
000997_64.jpg,1,1,1,1,1,0
000998_64.jpg,0,1,0,1,0,1
000999_64.jpg,1,1,1,0,0,1
001000_64.jpg,0,1,0,0,0,0
001001_64.jpg,1,0,1,1,0,1
001002_64.jpg,0,0,0,0,0,0
001003_64.jpg,1,1,1,0,0,0
001004_64.jpg,0,0,0,0,1,1
001005_64.jpg,0,1,0,0,0,0
001006_64.jpg,1,1,1,1,0,1
001007_64.jpg,1,1,1,1,1,0
001008_64.jpg,1,1,1,1,1,1
001009_64.jpg,0,0,1,1,0,1
001010_64.jpg,0,0,0,1,0,0
001011_64.jpg,1,1,1,0,0,0
001012_64.jpg,1,1,1,1,1,1
001013_64.jpg,0,1,0,0,0,1
001014_64.jpg,0,1,0,0,0,0
001015_64.jpg,0,0,0,0,0,0
001016_64.jpg,1,1,0,0,0,0
001017_64.jpg,1,1,1,0,0,1
001018_64.jpg,1,0,1,0,0,1
001019_64.jpg,1,1,1,0,0,1
001020_64.jpg,1,1,1,1,1,0
001021_64.jpg,0,1,1,0,0,0
001022_64.jpg,1,1,1,0,0,1
001023_64.jpg,0,0,0,0,0,1
001024_64.jpg,0,0,1,0,0,1
001025_64.jpg,0,0,0,0,0,1
001026_64.jpg,0,1,1,0,1,1
001027_64.jpg,1,1,0,1,0,1
001028_64.jpg,0,1,0,0,0,0
001029_64.jpg,1,0,1,0,0,1
001030_64.jpg,0,0,1,1,0,1
001031_64.jpg,1,0,1,1,0,0
001032_64.jpg,1,1,1,1,0,1
001033_64.jpg,1,1,1,1,0,1
001034_64.jpg,0,1,0,0,0,0
001035_64.jpg,1,0,1,1,0,0
001036_64.jpg,1,1,1,1,0,0
001037_64.jpg,1,0,0,0,0,1
001038_64.jpg,0,1,1,0,0,0
001039_64.jpg,1,1,1,1,0,0
001040_64.jpg,1,1,1,0,0,0
001041_64.jpg,1,1,1,0,0,1
001042_64.jpg,0,0,0,0,0,1
001043_64.jpg,1,1,1,1,0,0
001044_64.jpg,1,1,1,0,0,1
001045_64.jpg,0,0,1,0,0,0
001046_64.jpg,0,0,0,1,1,0
001047_64.jpg,1,1,0,0,0,0
001048_64.jpg,1,0,1,1,0,1
001049_64.jpg,1,1,0,0,0,0
001050_64.jpg,1,1,0,0,0,0
001051_64.jpg,1,1,1,1,0,1
001052_64.jpg,1,1,1,1,1,0
001053_64.jpg,0,0,1,0,0,0
001054_64.jpg,1,1,1,1,1,0
001055_64.jpg,1,1,0,1,0,0
001056_64.jpg,0,0,0,0,0,0
001057_64.jpg,1,1,1,1,1,0
001058_64.jpg,1,1,1,1,0,0
001059_64.jpg,0,0,0,0,0,0
001060_64.jpg,0,0,0,0,0,0
001061_64.jpg,0,0,0,0,0,0
001062_64.jpg,1,1,1,0,0,0
001063_64.jpg,0,1,1,0,0,0
001064_64.jpg,1,1,1,1,0,0
001065_64.jpg,1,0,1,1,0,1
001066_64.jpg,1,0,1,0,0,0
001067_64.jpg,1,1,1,1,0,1
001068_64.jpg,0,0,0,0,0,0
001069_64.jpg,1,1,1,1,1,0
001070_64.jpg,1,1,0,0,0,0
001071_64.jpg,1,0,1,1,0,1
001072_64.jpg,1,1,1,0,0,0
001073_64.jpg,0,1,1,1,0,0
001074_64.jpg,0,0,0,0,0,0
001075_64.jpg,1,1,1,0,0,1
001076_64.jpg,1,1,1,1,1,1
001077_64.jpg,0,0,0,0,0,0
001078_64.jpg,1,1,1,1,1,1
001079_64.jpg,0,0,0,0,0,0
001080_64.jpg,1,1,1,1,1,0
001081_64.jpg,0,1,0,1,0,0
001082_64.jpg,0,1,0,1,0,0
001083_64.jpg,1,1,1,1,1,1
001084_64.jpg,1,0,1,1,1,1
001085_64.jpg,1,1,1,1,0,1
001086_64.jpg,0,1,0,0,0,0
001087_64.jpg,1,1,1,1,1,1
001088_64.jpg,1,1,1,1,0,1
001089_64.jpg,0,0,0,1,0,0
001090_64.jpg,0,0,0,0,1,0
001091_64.jpg,0,1,1,1,0,0
001092_64.jpg,1,1,1,1,0,0
001093_64.jpg,1,1,1,0,0,0
001094_64.jpg,1,1,1,0,0,1
001095_64.jpg,0,1,1,0,0,1
001096_64.jpg,1,1,1,1,1,0
001097_64.jpg,0,1,0,0,0,0
001098_64.jpg,1,0,1,1,1,1
001099_64.jpg,0,1,1,1,0,0
001100_64.jpg,0,1,0,0,0,0
001101_64.jpg,1,1,1,1,0,1
001102_64.jpg,1,1,0,0,0,0
001103_64.jpg,1,1,1,1,1,1
001104_64.jpg,1,0,1,1,0,1
001105_64.jpg,0,0,1,1,0,0
001106_64.jpg,0,1,0,0,0,0
001107_64.jpg,1,1,1,1,1,0
001108_64.jpg,0,1,0,0,0,0
001109_64.jpg,1,1,1,1,0,1
001110_64.jpg,1,1,1,1,0,1
001111_64.jpg,1,1,1,1,0,1
001112_64.jpg,1,0,1,1,0,1
001113_64.jpg,1,0,1,1,1,1
001114_64.jpg,0,1,0,0,0,0
001115_64.jpg,0,1,0,0,0,0
001116_64.jpg,1,1,1,1,0,0
001117_64.jpg,1,1,0,0,0,0
001118_64.jpg,0,0,0,1,1,0
001119_64.jpg,1,1,1,1,1,1
001120_64.jpg,0,1,0,0,1,0
001121_64.jpg,1,1,1,1,0,0
001122_64.jpg,1,1,1,0,0,0
001123_64.jpg,1,0,1,0,0,0
001124_64.jpg,1,1,1,0,0,0
001125_64.jpg,0,1,1,0,0,1
001126_64.jpg,1,1,1,0,0,1
001127_64.jpg,1,1,1,0,0,1
001128_64.jpg,1,1,1,0,0,0
001129_64.jpg,1,1,0,0,0,0
001130_64.jpg,0,0,1,1,0,0
001131_64.jpg,0,1,0,0,0,0
001132_64.jpg,1,0,0,1,0,1
001133_64.jpg,1,1,0,0,0,0
001134_64.jpg,0,1,1,1,1,1
001135_64.jpg,0,1,1,0,0,0
001136_64.jpg,1,0,1,1,0,1
001137_64.jpg,1,1,1,0,0,0
001138_64.jpg,1,1,1,1,0,0
001139_64.jpg,1,1,1,1,0,0
001140_64.jpg,0,1,1,0,0,0
001141_64.jpg,0,0,0,0,1,0
001142_64.jpg,1,0,0,0,0,0
001143_64.jpg,0,1,0,0,0,0
001144_64.jpg,1,1,1,1,0,1
001145_64.jpg,1,1,1,0,0,0
001146_64.jpg,1,1,0,0,0,0
001147_64.jpg,1,1,1,0,0,1
001148_64.jpg,0,1,1,0,0,0
001149_64.jpg,1,1,1,1,1,1
001150_64.jpg,1,0,1,1,0,1
001151_64.jpg,1,1,1,0,0,0
001152_64.jpg,0,1,0,0,0,0
001153_64.jpg,1,0,1,1,0,1
001154_64.jpg,0,0,0,1,0,0
001155_64.jpg,1,1,0,0,0,0
001156_64.jpg,1,1,1,1,0,0
001157_64.jpg,1,0,1,0,0,1
001158_64.jpg,0,0,0,1,0,0
001159_64.jpg,1,1,1,0,0,1
001160_64.jpg,1,0,0,0,0,1
001161_64.jpg,0,0,0,1,0,0
001162_64.jpg,0,0,1,1,0,0
001163_64.jpg,1,1,0,1,0,0
001164_64.jpg,0,0,1,0,0,0
001165_64.jpg,0,1,1,1,0,0
001166_64.jpg,0,1,1,1,0,0
001167_64.jpg,0,1,0,0,0,0
001168_64.jpg,1,1,0,0,0,0
001169_64.jpg,0,1,1,1,0,1
001170_64.jpg,0,1,1,1,0,0
001171_64.jpg,1,1,1,0,1,1
001172_64.jpg,0,0,1,1,0,0
001173_64.jpg,0,1,0,1,0,0
001174_64.jpg,1,1,1,1,0,1
001175_64.jpg,1,1,1,1,0,1
001176_64.jpg,1,0,1,1,0,1
001177_64.jpg,0,1,0,0,0,0
001178_64.jpg,0,1,0,1,0,0
001179_64.jpg,0,1,0,0,1,0
001180_64.jpg,1,1,1,0,0,1
001181_64.jpg,1,1,1,1,0,0
001182_64.jpg,1,1,1,0,0,1
001183_64.jpg,0,0,1,0,0,0
001184_64.jpg,0,1,1,1,0,0
001185_64.jpg,1,1,0,0,0,0
001186_64.jpg,1,1,0,1,0,0
001187_64.jpg,1,1,1,0,0,1
001188_64.jpg,0,0,1,1,0,0
001189_64.jpg,1,1,1,1,0,1
001190_64.jpg,0,0,0,1,0,0
001191_64.jpg,0,1,0,1,1,0
001192_64.jpg,1,1,1,0,0,0
001193_64.jpg,1,1,1,0,0,1
001194_64.jpg,1,1,1,1,0,0
001195_64.jpg,1,0,1,1,0,1
001196_64.jpg,1,1,0,1,0,1
001197_64.jpg,0,1,1,0,0,0
001198_64.jpg,0,1,0,0,0,1
001199_64.jpg,1,1,1,0,1,1
001200_64.jpg,1,1,1,0,0,0
001201_64.jpg,1,1,1,1,1,0
001202_64.jpg,0,1,1,0,0,0
001203_64.jpg,1,0,1,1,0,0
001204_64.jpg,0,0,0,0,0,0
001205_64.jpg,0,1,1,0,0,0
001206_64.jpg,0,0,0,0,0,0
001207_64.jpg,1,1,1,1,1,1
001208_64.jpg,1,1,1,0,0,0
001209_64.jpg,0,1,0,1,1,0
001210_64.jpg,1,1,1,1,0,1
001211_64.jpg,1,0,1,0,0,1
001212_64.jpg,1,1,0,1,0,1
001213_64.jpg,1,1,1,1,0,1
001214_64.jpg,1,1,1,1,1,1
001215_64.jpg,1,0,1,1,1,0
001216_64.jpg,1,1,0,0,0,0
001217_64.jpg,1,1,1,0,0,1
001218_64.jpg,1,1,1,1,0,0
001219_64.jpg,1,1,1,0,0,0
001220_64.jpg,0,1,1,1,0,0
001221_64.jpg,1,1,0,0,0,1
001222_64.jpg,0,1,0,0,0,0
001223_64.jpg,0,0,1,0,0,0
001224_64.jpg,1,1,0,0,0,1
001225_64.jpg,0,1,1,0,0,0
001226_64.jpg,1,0,1,1,1,0
001227_64.jpg,1,1,1,0,0,0
001228_64.jpg,1,1,1,1,0,1
001229_64.jpg,1,1,1,0,0,1
001230_64.jpg,1,1,1,1,0,1
001231_64.jpg,0,0,1,1,0,0
001232_64.jpg,0,0,0,0,0,0
001233_64.jpg,0,1,0,1,0,0
001234_64.jpg,0,1,1,0,1,0
001235_64.jpg,0,1,1,0,0,0
001236_64.jpg,0,0,0,0,0,0
001237_64.jpg,1,1,1,1,0,1
001238_64.jpg,0,1,0,0,0,0
001239_64.jpg,1,1,1,1,0,1
001240_64.jpg,1,0,1,1,0,1
001241_64.jpg,0,0,0,0,0,0
001242_64.jpg,1,1,1,1,0,0
001243_64.jpg,1,1,1,0,0,1
001244_64.jpg,0,0,1,1,1,0
001245_64.jpg,1,0,1,1,0,1
001246_64.jpg,0,0,0,1,0,0
001247_64.jpg,1,1,1,0,0,1
001248_64.jpg,0,1,0,0,0,0
001249_64.jpg,0,1,1,1,0,0
001250_64.jpg,0,0,0,1,0,0
001251_64.jpg,1,1,1,0,1,1
001252_64.jpg,1,1,0,0,0,0
001253_64.jpg,1,1,0,1,1,0
001254_64.jpg,1,1,1,0,0,0
001255_64.jpg,1,1,1,1,1,0
001256_64.jpg,0,1,0,1,0,0
001257_64.jpg,1,0,1,0,0,0
001258_64.jpg,0,1,1,0,1,0
001259_64.jpg,0,1,1,1,0,1
001260_64.jpg,0,1,0,0,0,0
001261_64.jpg,1,0,1,1,0,1
001262_64.jpg,1,0,1,1,0,1
001263_64.jpg,1,1,0,0,0,0
001264_64.jpg,0,1,0,0,0,0
001265_64.jpg,0,1,0,0,0,0
001266_64.jpg,1,0,1,1,0,0
001267_64.jpg,1,0,1,1,0,1
001268_64.jpg,0,1,0,0,0,0
001269_64.jpg,0,1,0,1,0,0
001270_64.jpg,1,0,0,1,0,1
001271_64.jpg,0,1,0,1,0,0
001272_64.jpg,1,1,1,1,1,1
001273_64.jpg,0,0,1,1,0,0
001274_64.jpg,0,0,0,1,1,0
001275_64.jpg,1,1,1,1,1,1
001276_64.jpg,1,1,1,1,0,0
001277_64.jpg,0,1,1,0,0,0
001278_64.jpg,1,1,1,0,0,0
001279_64.jpg,1,0,1,1,0,1
001280_64.jpg,1,0,1,1,0,1
001281_64.jpg,0,1,0,0,0,0
001282_64.jpg,1,1,1,0,0,0
001283_64.jpg,1,1,1,0,0,1
001284_64.jpg,0,0,1,0,1,0
001285_64.jpg,1,1,1,1,1,1
001286_64.jpg,1,1,1,1,1,1
001287_64.jpg,0,0,0,1,1,0
001288_64.jpg,1,1,1,1,0,1
001289_64.jpg,0,0,0,0,0,0
001290_64.jpg,0,0,0,1,0,0
001291_64.jpg,1,0,0,0,0,1
001292_64.jpg,1,1,0,1,0,0
001293_64.jpg,0,0,0,0,0,0
001294_64.jpg,0,0,1,0,0,0
001295_64.jpg,1,1,1,0,0,1
001296_64.jpg,1,0,1,0,0,0
001297_64.jpg,0,1,1,0,0,0
001298_64.jpg,0,1,0,0,0,0
001299_64.jpg,1,1,0,1,0,1
001300_64.jpg,1,1,0,0,0,0
001301_64.jpg,1,1,1,1,1,0
001302_64.jpg,1,1,0,1,1,0
001303_64.jpg,1,1,1,1,0,0
001304_64.jpg,1,1,1,1,0,1
001305_64.jpg,1,1,1,1,0,0
001306_64.jpg,0,1,0,0,0,0
001307_64.jpg,1,1,1,1,1,1
001308_64.jpg,1,1,1,0,0,0
001309_64.jpg,1,1,1,0,0,0
001310_64.jpg,0,1,0,0,0,0
001311_64.jpg,0,0,1,0,0,0
001312_64.jpg,1,1,0,1,0,0
001313_64.jpg,1,0,1,1,0,1
001314_64.jpg,1,0,1,1,0,1
001315_64.jpg,1,1,1,1,0,0
001316_64.jpg,0,1,0,0,0,0
001317_64.jpg,1,1,0,0,0,0
001318_64.jpg,1,0,1,1,0,0
001319_64.jpg,0,1,0,0,0,0
001320_64.jpg,0,1,0,1,0,0
001321_64.jpg,1,1,1,0,0,0
001322_64.jpg,1,0,0,1,0,1
001323_64.jpg,0,1,1,0,0,0
001324_64.jpg,1,1,1,1,0,1
001325_64.jpg,0,0,0,1,0,0
001326_64.jpg,0,0,0,0,0,0
001327_64.jpg,0,0,0,0,0,0
